artist,dur_ms,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,artist_num
Nine Inch Nails,319866,19,0.591,0.822,1,-8.179,1,0.0441,5.14e-4,0.838,0.537,0.694,114.988,0
Nine Inch Nails,96130,11,0.348,0.986,2,-4.122,1,0.12,5.08e-4,0.0506,0.511,0.351,199.88,0
Nine Inch Nails,237293,40,0.429,0.353,4,-16.744,1,0.0445,0.975,0.945,0.0971,0.23,100.501,0
Nine Inch Nails,243973,28,0.491,0.0958,9,-24.527,1,0.0371,0.879,0.883,0.115,0.097,111.065,0
Nine Inch Nails,219401,29,0.233,0.619,9,-11.153,1,0.1,0.42,0.89,0.12,0.385,139.868,0
Nine Inch Nails,255173,24,0.582,0.96,6,-3.854,1,0.0426,3.56e-4,0.00904,0.672,0.546,129.602,0
Nine Inch Nails,373333,23,0.534,0.102,11,-17.71,0,0.0432,0.784,0.0136,0.135,0.0741,79.932,0
Nine Inch Nails,234306,48,0.567,0.934,5,-4.499,1,0.14,2.89e-5,0.0261,0.0875,0.168,115.002,0
Nine Inch Nails,448920,30,0.698,0.83,11,-10.305,0,0.134,0.249,0.791,0.191,0.347,100.423,0
Nine Inch Nails,232373,14,0.253,0.998,2,-3.844,1,0.223,0.00406,0.209,0.941,0.0398,134.625,0
Nine Inch Nails,208533,18,0.373,0.841,0,-9.043,1,0.0639,1.49e-4,0.828,0.412,0.255,199.831,0
Nine Inch Nails,345440,10,0.47,0.728,5,-10.716,0,0.136,0.0045,0.737,0.646,0.174,91.911,0
Nine Inch Nails,307960,27,0.453,0.553,1,-10.495,1,0.0332,0.0929,0.399,0.976,0.0799,91.986,0
Nine Inch Nails,386333,24,0.578,0.626,10,-10.437,0,0.0418,2.84e-4,0.76,0.374,0.534,89.991,0
Nine Inch Nails,273133,35,0.596,0.988,6,-4.417,0,0.135,0.0139,0.811,0.946,0.584,104.065,0
NOFX,74786,35,0.389,0.868,4,-5.356,1,0.0649,2.36e-4,0.234,0.113,0.281,145.316,0
NOFX,58000,39,0.14,0.986,8,-6.677,1,0.0901,1.57e-5,0.377,0.113,0.446,167.761,0
NOFX,93973,40,0.586,0.956,6,-2.505,0,0.0861,0.00378,1.01e-5,0.0584,0.69,119.941,0
NOFX,96133,31,0.485,0.782,0,-8.139,1,0.0311,6.8e-4,5.72e-4,0.258,0.619,145.711,0
NOFX,50640,25,0.309,0.968,7,-6.283,1,0.127,9.97e-5,0,0.562,0.154,104.257,0
NOFX,133200,33,0.335,0.916,0,-6.194,1,0.0982,2.32e-5,0.323,0.11,0.387,101.732,0
NOFX,160706,51,0.407,0.83,7,-9.207,1,0.0457,8e-4,0,0.403,0.556,93.359,0
NOFX,95946,31,0.347,0.983,4,-3.297,0,0.195,1.05e-5,2.91e-5,0.292,0.55,194.727,0
NOFX,216493,29,0.376,0.863,7,-7.697,1,0.0649,3.19e-4,5.61e-4,0.0767,0.507,97.805,0
NOFX,118000,43,0.438,0.949,0,-5.203,1,0.0589,0.00394,0,0.133,0.196,97.344,0
NOFX,73933,33,0.458,0.961,9,-4.292,0,0.117,0.0338,0.00809,0.0423,0.902,170.073,0
NOFX,133746,25,0.505,0.921,0,-3.976,1,0.031,6.63e-6,2.62e-5,0.31,0.591,106.071,0
NOFX,236026,46,0.512,0.888,2,-4.706,1,0.138,0.00414,0,0.374,0.665,160.065,0
NOFX,198466,21,0.252,0.945,2,-10.14,1,0.0721,4.29e-5,3.27e-4,0.0741,0.307,83.485,0
NOFX,142160,37,0.411,0.965,4,-4.196,0,0.0534,7.12e-4,0.00197,0.255,0.56,170.076,0
Queen,295733,77,0.466,0.698,8,-6.967,1,0.0629,0.164,0,0.127,0.349,109.772,0
Queen,208206,38,0.29,0.922,7,-6.092,1,0.269,0.00464,0.00105,0.836,0.179,126.249,0
Queen,358933,52,0.47,0.983,4,-5.041,0,0.321,0.127,0.00169,0.976,0.1,116.02,0
Queen,363668,44,0.353,0.919,9,-8.681,0,0.18,0.00586,0.00439,0.429,0.495,143.023,0
Queen,148306,45,0.375,0.669,10,-7.817,1,0.0596,0.515,0,0.0958,0.341,144.053,0
Queen,78440,47,0.194,0.973,7,-3.361,1,0.083,0.264,7.15e-5,0.633,0.204,125.019,0
Queen,297133,38,0.291,0.904,9,-6.682,1,0.153,0.00568,0.00326,0.693,0.0895,129.442,0
Queen,245680,78,0.406,0.934,5,-6.668,1,0.0845,0.0138,0,0.955,0.395,118.823,0
Queen,85038,34,0.569,0.826,0,-6.331,0,0.0512,0.017,1.15e-5,0.661,0.759,118.472,0
Queen,245970,35,0.268,0.915,4,-6.695,0,0.331,0.00569,5.94e-5,0.937,0.302,145.573,0
Queen,107186,40,0.384,0.859,7,-7.989,1,0.0411,0.0247,0,0.718,0.401,97.721,0
Queen,27428,1,0.336,0.977,10,-10.847,0,0.0655,0.00943,0.906,0.348,0.651,145.03,0
Queen,263293,33,0.73,0.791,9,-6.692,0,0.0402,0.125,4.15e-4,0.0655,0.96,112.016,0
Queen,324920,50,0.404,0.734,8,-5.825,1,0.0479,0.202,0,0.3,0.361,77.833,0
Queen,204626,46,0.506,0.87,2,-5.05,1,0.0626,0.172,0,0.132,0.304,90.12,0
Queens of the Stone Age,278040,30,0.501,0.962,0,-4.956,1,0.132,0.0187,0.254,0.959,0.203,158.54,0
Queens of the Stone Age,244266,48,0.421,0.809,0,-5.85,1,0.4,0.442,0.00136,0.594,0.337,131.285,0
Queens of the Stone Age,352453,54,0.355,0.926,5,-5.662,1,0.0722,0.167,0.453,0.383,0.231,106.612,0
Queens of the Stone Age,388360,30,0.818,0.619,7,-7.996,1,0.039,0.086,0.00399,0.0694,0.697,120.971,0
Queens of the Stone Age,189386,45,0.568,0.93,7,-5.571,1,0.0757,0.0207,0.263,0.205,0.481,113.964,0
Queens of the Stone Age,290493,61,0.708,0.828,9,-5.286,1,0.0286,0.413,1.04e-4,0.12,0.505,91.979,0
Queens of the Stone Age,375773,49,0.32,0.781,10,-4.457,0,0.114,0.0855,2.67e-4,0.723,0.345,169.242,0
Queens of the Stone Age,317413,42,0.514,0.958,8,-5.055,0,0.049,0.0846,3.31e-6,0.589,0.633,86.996,0
Queens of the Stone Age,277306,41,0.314,0.828,4,-6.451,0,0.104,0.778,0.00136,0.0926,0.291,129.912,0
Queens of the Stone Age,240986,47,0.339,0.76,6,-4.666,0,0.0438,0.507,0.0609,0.655,0.447,158.151,0
Queens of the Stone Age,205320,52,0.488,0.875,3,-4.765,1,0.0391,0.00245,0.685,0.307,0.457,132.302,0
Queens of the Stone Age,192933,27,0.377,0.921,4,-4.084,1,0.0529,0.464,0.615,0.874,0.672,137.706,0
Queens of the Stone Age,349200,43,0.251,0.796,10,-6.776,1,0.0502,0.416,0.878,0.104,0.509,109.88,0
Queens of the Stone Age,155613,38,0.237,0.887,1,-1.55,0,0.15,0.0218,2.41e-6,0.0731,0.574,178.256,0
Queens of the Stone Age,279186,35,0.366,0.982,8,-2.98,1,0.103,0.563,0.792,0.0858,0.0617,119.338,0
Sean Schafianski,186906,30,0.351,0.298,0,-15.725,1,0.0363,0.965,0.853,0.101,0.0479,159.711,0
Sean Schafianski,152090,17,0.488,0.404,2,-15.775,1,0.0373,5.58e-4,0.963,0.131,0.565,119.914,0
Sean Schafianski,326930,8,0.373,0.347,7,-16.239,1,0.0363,0.842,0.385,0.258,0.213,171.999,0
Sean Schafianski,228336,27,0.25,0.269,0,-16.463,1,0.0408,0.0833,0.947,0.125,0.0491,159.457,0
Sean Schafianski,150697,8,0.176,0.328,2,-12.601,1,0.0313,0.0636,0.664,0.302,0.237,85.786,0
Sean Schafianski,145904,11,0.434,0.433,7,-10.636,1,0.0286,0.00473,0.796,0.227,0.367,129.903,0
Sean Schafianski,179591,26,0.782,0.318,6,-15.563,1,0.0516,0.0697,0.678,0.0979,0.655,139.993,0
Sean Schafianski,80000,5,0.425,0.394,7,-12.692,1,0.0458,0.733,0.959,0.382,0.13,120.003,0
Sean Schafianski,28235,0,0.711,0.641,5,-11.447,1,0.398,0.292,1.54e-5,0.0835,0.223,76.497,0
Sean Schafianski,170188,9,0.468,0.346,7,-10.247,0,0.0659,0.572,0.0156,0.0983,0.754,201.97,0
Sean Schafianski,162855,11,0.296,0.246,5,-15.569,1,0.0338,0.785,0.878,0.115,0.145,112.622,0
Sean Schafianski,258000,10,0.509,0.263,4,-12.91,0,0.0304,0.48,0.088,0.106,0.419,79.943,0
Sean Schafianski,108866,6,0.429,0.949,4,-7.713,0,0.0862,1.93e-4,0.915,0.275,0.158,104.997,0
Sean Schafianski,157072,5,0.341,0.379,4,-9.834,1,0.0292,0.763,0.423,0.117,0.11,85.011,0
Sean Schafianski,208312,9,0.225,0.853,4,-8.976,0,0.394,0.0156,9.64e-4,0.326,0.457,159.327,0
Solomon Burke,456600,4,0.708,0.174,5,-18.742,0,0.0832,0.262,0.0631,0.0727,0.417,83.217,0
Solomon Burke,176786,1,0.452,0.23,1,-13.947,1,0.0306,0.828,2.51e-4,0.103,0.507,98.414,0
Solomon Burke,143520,9,0.49,0.361,0,-10.036,0,0.0324,0.959,0.0343,0.107,0.518,69.952,0
Solomon Burke,177266,15,0.473,0.255,1,-12.606,1,0.0325,0.866,0.00833,0.16,0.437,99.951,0
Solomon Burke,132640,10,0.364,0.473,8,-7.726,1,0.0287,0.922,4.78e-5,0.358,0.496,131.154,0
Solomon Burke,165173,12,0.534,0.324,8,-10.688,1,0.0314,0.866,0.0638,0.0796,0.421,71.728,0
Solomon Burke,307746,4,0.674,0.604,1,-10.015,0,0.0741,0.038,0.0061,0.169,0.734,192.132,0
Solomon Burke,408213,3,0.509,0.582,2,-10.027,1,0.0815,0.528,2.94e-4,0.455,0.39,99.851,0
Solomon Burke,302506,6,0.547,0.516,6,-6.648,0,0.03,0.685,7.33e-6,0.233,0.281,116.688,0
Solomon Burke,251200,3,0.579,0.36,11,-11.237,1,0.0297,0.514,2.36e-5,0.217,0.323,94.661,0
Solomon Burke,172586,1,0.787,0.704,10,-11.364,1,0.0517,0.454,0.00128,0.169,0.972,130.803,0
Solomon Burke,165066,8,0.513,0.396,8,-7.197,1,0.0296,0.884,0.326,0.132,0.48,70.884,0
Solomon Burke,142367,9,0.342,0.443,3,-8.544,1,0.0366,0.928,9.77e-4,0.167,0.496,103.602,0
Solomon Burke,124200,5,0.629,0.374,10,-21.702,0,0.061,0.806,1.76e-4,0.169,0.849,109.664,0
Solomon Burke,220426,7,0.588,0.762,4,-4.635,1,0.0476,0.0464,1.77e-5,0.116,0.669,80.223,0
Sophie Hunger,208466,9,0.485,0.106,2,-13.36,1,0.0353,0.887,0.00143,0.114,0.146,119.69,0
Sophie Hunger,154399,15,0.536,0.0157,2,-18.631,1,0.0419,0.964,7.59e-5,0.123,0.473,113.259,0
Sophie Hunger,249186,10,0.334,0.346,1,-12.801,0,0.0262,0.253,0.64,0.199,0.0683,144.527,0
Sophie Hunger,226133,4,0.425,0.516,4,-9.818,0,0.0544,0.645,0.444,0.106,0.237,81.448,0
Sophie Hunger,257062,41,0.782,0.421,8,-9.642,1,0.035,0.562,0.799,0.0956,0.291,115.944,0
Sophie Hunger,237440,30,0.534,0.52,6,-11.162,1,0.0538,0.536,0.00693,0.361,0.152,114.169,0
Sophie Hunger,206507,26,0.528,0.341,3,-13.442,1,0.0642,0.747,1.09e-5,0.358,0.549,97.06,0
Sophie Hunger,188977,22,0.355,0.172,1,-15.747,0,0.0347,0.837,5.05e-6,0.0805,0.038,145.668,0
Sophie Hunger,217586,3,0.425,0.308,2,-11.434,1,0.0345,0.614,0.00375,0.0999,0.155,128.879,0
Sophie Hunger,213195,32,0.739,0.539,5,-10.529,0,0.0298,0.13,0.743,0.104,0.261,133,0
Sophie Hunger,41426,8,0.477,0.786,4,-8.75,0,0.0747,0.531,0.307,0.0946,0.355,171.815,0
Sophie Hunger,183840,20,0.529,0.366,11,-9.927,1,0.0321,0.894,3.86e-4,0.1,0.296,146.752,0
Sophie Hunger,225800,0,0.521,0.512,4,-9.888,0,0.0582,0.639,0.48,0.116,0.228,78.652,0
Sophie Hunger,247426,20,0.613,0.294,7,-11.178,1,0.0311,0.271,0.00574,0.128,0.283,125.983,0
Sophie Hunger,317546,13,0.601,0.178,7,-12.411,1,0.0873,0.829,0,0.276,0.295,143.037,0
The Rolling Stones,320200,22,0.361,0.617,7,-9.184,1,0.0356,0.527,3.55e-5,0.735,0.232,74.61,0
The Rolling Stones,99893,0,0.322,0.995,4,-5.071,1,0.592,0.859,2.47e-5,0.951,0.0348,106.682,0
The Rolling Stones,121786,30,0.621,0.828,2,-8.276,1,0.0577,0.0476,0.832,0.0431,0.856,85.955,0
The Rolling Stones,209173,32,0.467,0.795,9,-4.69,0,0.0334,0.198,0,0.932,0.405,79.819,0
The Rolling Stones,306466,19,0.475,0.896,0,-6.678,1,0.0525,0.206,1.7e-6,0.853,0.749,124.079,0
The Rolling Stones,484999,35,0.457,0.866,1,-4.154,0,0.0326,0.0448,0.0269,0.756,0.252,114.643,0
The Rolling Stones,305800,19,0.265,0.817,0,-6.615,1,0.0771,0.459,1.23e-5,0.733,0.374,78.738,0
The Rolling Stones,228133,22,0.661,0.925,2,-3.249,1,0.0412,0.0181,2.06e-4,0.352,0.689,110.541,0
The Rolling Stones,191760,29,0.426,0.893,4,-7.579,1,0.0784,0.179,0.00153,0.97,0.695,99.28,0
The Rolling Stones,245600,1,0.429,0.958,5,-1.976,1,0.0719,0.0925,0.471,0.97,0.706,133.133,0
The Rolling Stones,297146,28,0.336,0.945,7,-3.751,1,0.0598,0.00899,0.0603,0.943,0.465,141.36,0
The Rolling Stones,281320,21,0.277,0.821,0,-6.658,1,0.0497,0.399,7.99e-5,0.73,0.445,82.435,0
The Rolling Stones,539026,33,0.224,0.969,4,-5.205,1,0.22,0.428,1.78e-4,0.944,0.137,156.751,0
The Rolling Stones,280440,19,0.378,0.86,2,-6.572,1,0.0825,0.299,5.55e-6,0.784,0.309,110.686,0
The Rolling Stones,226800,24,0.475,0.983,7,-2.178,1,0.097,0.0143,0,0.315,0.498,140.381,0
The Smashing Pumpkins,255786,30,0.425,0.461,0,-8.894,1,0.0263,3.65e-4,0.685,0.151,0.487,139.417,0
The Smashing Pumpkins,210053,23,0.676,0.814,7,-2.882,1,0.0363,1.3e-5,0.0211,0.181,0.43,112.965,0
The Smashing Pumpkins,290835,19,0.181,0.944,9,-7.637,1,0.0759,7.13e-5,0.915,0.97,0.135,96.879,0
The Smashing Pumpkins,356324,18,0.297,0.81,2,-9.491,1,0.0877,4.46e-4,0.756,0.965,0.294,76.023,0
The Smashing Pumpkins,213973,23,0.477,0.333,1,-11.374,1,0.0287,0.015,0.624,0.127,0.25,74.633,0
The Smashing Pumpkins,259733,26,0.383,0.73,9,-8.339,1,0.0387,1.36e-4,0.872,0.14,0.271,109.461,0
The Smashing Pumpkins,216160,20,0.123,0.529,8,-10.878,1,0.033,0.584,0.964,0.102,0.0643,92.231,0
The Smashing Pumpkins,192773,21,0.444,0.535,5,-7.166,1,0.0264,0.387,0.0111,0.119,0.326,95.044,0
The Smashing Pumpkins,156480,35,0.399,0.082,3,-20.555,1,0.0423,0.921,0.388,0.124,0.0797,172.772,0
The Smashing Pumpkins,235066,39,0.473,0.924,3,-6.334,0,0.0523,2.43e-4,0.402,0.291,0.498,150.007,0
The Smashing Pumpkins,258866,13,0.418,0.483,0,-9.762,1,0.0279,3.88e-4,0.736,0.241,0.347,137.975,0
The Smashing Pumpkins,348773,56,0.482,0.528,10,-10.426,1,0.0272,1.07e-4,0.543,0.0839,0.0882,146.043,0
The Smashing Pumpkins,303321,20,0.211,0.958,8,-7.324,1,0.151,1.55e-4,0.717,0.597,0.163,134.27,0
The Smashing Pumpkins,159816,29,0.321,0.985,10,-0.857,1,0.128,3.49e-5,0.398,0.211,0.555,161.318,0
The Smashing Pumpkins,274717,18,0.11,0.855,2,-8.197,0,0.0811,5.77e-4,0.692,0.963,0.285,91.497,0
Tom Waits,350066,18,0.475,0.0187,9,-18.758,1,0.0614,0.902,5.4e-5,0.116,0.107,120.736,0
Tom Waits,194507,17,0.581,0.477,9,-8.967,0,0.0336,0.775,4.86e-5,0.0744,0.803,115.283,0
Tom Waits,272613,38,0.323,0.179,1,-12.777,1,0.0324,0.949,1.77e-5,0.152,0.254,87.709,0
Tom Waits,218466,17,0.338,0.144,3,-17.514,1,0.0345,0.934,2.24e-4,0.117,0.178,92.685,0
Tom Waits,295131,25,0.304,0.311,4,-11.096,1,0.033,0.849,7.41e-4,0.067,0.244,178.232,0
Tom Waits,341253,43,0.518,0.305,1,-12.829,1,0.0348,0.926,0.0872,0.12,0.346,116.456,0
Tom Waits,394800,18,0.482,0.0634,5,-20.964,1,0.0569,0.96,4.34e-6,0.115,0.111,128.941,0
Tom Waits,229066,26,0.582,0.949,10,-6.904,1,0.0636,0.808,4.29e-5,0.414,0.861,120.493,0
Tom Waits,394800,22,0.482,0.0634,5,-20.964,1,0.0569,0.96,4.34e-6,0.115,0.111,128.941,0
Tom Waits,116866,34,0.616,0.158,0,-20.577,1,0.158,0.818,4.97e-5,0.162,0.466,137.641,0
Tom Waits,223529,15,0.508,0.511,7,-11.086,0,0.0289,0.854,0.0097,0.0777,0.544,62.454,0
Tom Waits,248280,44,0.411,0.832,9,-5.872,0,0.0536,0.619,0.0213,0.189,0.674,103.523,0
Tom Waits,149000,32,0.618,0.0854,9,-20.322,0,0.0457,0.92,0.00476,0.11,0.299,84.595,0
Tom Waits,257173,37,0.681,0.16,2,-20.215,0,0.0347,0.708,0.00122,0.103,0.353,103.183,0
Tom Waits,216426,20,0.56,0.302,6,-16.216,1,0.098,0.754,9.05e-6,0.727,0.866,74.635,0
Townes Van Zandt,149386,31,0.621,0.304,2,-16.648,1,0.0623,0.748,0,0.0684,0.573,100.548,0
Townes Van Zandt,256160,20,0.538,0.305,3,-10.641,1,0.03,0.928,0,0.103,0.41,100.068,0
Townes Van Zandt,145186,38,0.607,0.561,9,-11.266,0,0.0397,0.549,9.46e-6,0.144,0.507,102.485,0
Townes Van Zandt,157493,22,0.348,0.527,2,-7.415,1,0.0286,0.297,3.21e-5,0.0902,0.651,106.588,0
Townes Van Zandt,179013,14,0.5,0.103,0,-19.829,1,0.0316,0.893,0.005,0.0852,0.293,105.684,0
Townes Van Zandt,137240,6,0.536,0.251,2,-15.237,1,0.0263,0.919,3.65e-4,0.124,0.314,75.096,0
Townes Van Zandt,224200,30,0.622,0.315,11,-16.641,1,0.0329,0.558,0.0303,0.0849,0.676,75.703,0
Townes Van Zandt,230826,36,0.49,0.402,0,-8.025,1,0.0307,0.941,1.64e-4,0.128,0.512,134.125,0
Townes Van Zandt,108484,17,0.571,0.364,2,-14.419,0,0.0302,0.533,1.33e-6,0.18,0.553,97.902,0
Townes Van Zandt,203946,20,0.62,0.284,2,-11.188,1,0.0595,0.847,0,0.67,0.381,77.548,0
Townes Van Zandt,288840,34,0.552,0.132,11,-20.392,1,0.0517,0.872,0,0.722,0.34,108.974,0
Townes Van Zandt,187826,15,0.536,0.173,3,-20.865,1,0.126,0.948,6.29e-4,0.678,0.716,109.787,0
Townes Van Zandt,166866,30,0.393,0.0875,8,-21.427,1,0.0346,0.915,0.00126,0.118,0.213,138.166,0
Townes Van Zandt,158093,10,0.609,0.395,11,-10.843,1,0.0291,0.635,0,0.128,0.589,100.385,0
Townes Van Zandt,196133,24,0.642,0.194,2,-16.657,1,0.0303,0.947,0.00339,0.105,0.316,85.024,0
